文献,反应位置,底物,产物,中间体,催化剂,配体,溶剂,其它组分,条件（温度、时间、气氛、光源、波长等）,产率,dr,ee,er,直接从文献中抓取的提取错误,实验过程与操作顺序错误,文献中没有明确给出信息，需要模型进行推断，推断产生的错误
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry2; PDF pages: 39,"N1,N3-dibenzyl-2-(2-chlorobenzyl)-2-methylmalonamide (0.18 mmol, 84 mg)","(S)-N,1-dibenzyl-3-methyl-2-oxo-1,2,3,4-tetrahydroquinoline-3-carboxamide (67.8 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,98%,,,,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry3; PDF pages: 39,"N1,N3-dibenzyl-2-(2-iodobenzyl)-2-methylmalonamide (0.18 mmol, 92.2 mg)","(S)-N,1-dibenzyl-3-methyl-2-oxo-1,2,3,4-tetrahydroquinoline-3-carboxamide (65.7 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,95%,,,,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry4; PDF pages: 39,"N1,N3-dibenzyl-2-(2-bromobenzyl)-2-methylmalonamide (1.4 g, 3 mmol, 1 equiv.)","(S)-N,1-dibenzyl-3-methyl-2-oxo-1,2,3,4-tetrahydroquinoline-3-carboxamide (1.054 g)",,"Palladium Complex (119 mg, 0.15 mmol, 5 mol%)",,"1,4-dioxane (60 mL, 0.05 M)","NaOt-Bu (317 mg, 3.3 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,91%,,,96.5:3.5,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry5; PDF pages: 41,"N1,N3-dibenzyl-2-((6-bromobenzo[d][1,3]dioxol-5-yl)methyl)-2-methylmalonamide (0.18 mmol, 92 mg)","(S)-N,9-dibenzyl-7-methyl-8-oxo-6,7,8,9-tetrahydro-[1,3]dioxolo[4,5-h]quinoline-7-carboxamide (73.3 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,95%,,,89.5:10.5,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry6; PDF pages: 42,"N1,N3-dibenzyl-2-(2-bromo-5-fluorobenzyl)-2-methylmalonamide (0.18 mmol, 87 mg)","(S)-N,1-dibenzyl-6-fluoro-3-methyl-2-oxo-1,2,3,4-tetrahydroquinoline-3-carboxamide (64.5 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,89%,,,94:7,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry7; PDF pages: 43,"N1,N3-dibenzyl-2-(2-bromobenzyl)-2-butylmalonamide (0.18 mmol, 91 mg)","(S)-N,1-dibenzyl-3-butyl-2-oxo-1,2,3,4-tetrahydroquinoline-3-carboxamide (70.6 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,92%,,,94:6,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry8; PDF pages: 44,"N1,N3,2-tribenzyl-2-(2-bromobenzyl)malonamide (0.18 mmol, 97 mg)","(S)-N,1,3-tribenzyl-2-oxo-1,2,3,4-tetrahydroquinoline-3-carboxamide (82 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,99%,,,93:7,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry9; PDF pages: 45,"N1,N3-dibenzyl-2-(2-chlorobenzyl)-2-hexylmalonamide (0.18 mmol, 88 mg)","(S)-N,1-dibenzyl-2-oxo-3-pentyl-1,2,3,4-tetrahydroquinoline-3-carboxamide (69.6 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,85%,,,92:8,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry10; PDF pages: 46,"N1,N3-dibenzyl-2-(2-chlorobenzyl)-2-(pyridin-4-ylmethyl)malonamide (0.18 mmol, 90 mg)","(S)-N,1-dibenzyl-2-oxo-3-(pyridin-4-ylmethyl)-1,2,3,4-tetrahydroquinoline-3-carboxamide (76.4 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,92%,,,91.5:8.5,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry11; PDF pages: 47,"N1,N3-dibenzyl-2-(2-chlorobenzyl)-2-phenethylmalonamide (0.18 mmol, 92 mg)","(S)-N,1-dibenzyl-2-oxo-3-phenethyl-1,2,3,4-tetrahydroquinoline-3-carboxamide (76.9 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,90%,,,94.5:5.5,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry12; PDF pages: 48,"malonamide derivative (0.18 mmol, 83 mg)","(S)-N,1-dibenzyl-3-(cyclopropylmethyl)-2-oxo-1,2,3,4-tetrahydroquinoline-3-carboxamide (72.6 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,95%,,,94.5:5.5,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry13; PDF pages: 49,"malonamide derivative (0.18 mmol, 86 mg)","(S)-N,1-dibenzyl-2-oxo-3-(pent-4-en-1-yl)-1,2,3,4-tetrahydroquinoline-3-carboxamide (71 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,90%,,,93.5:6.5,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry14; PDF pages: 50,"malonamide derivative (0.18 mmol, 58 mg)","(S)-N,1-diallyl-3-methyl-2-oxo-1,2,3,4-tetrahydroquinoline-3-carboxamide (38.9 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,76%,,,8:92,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry15; PDF pages: 51,"malonamide derivative (0.18 mmol, 81 mg)","(S)-3-methyl-2-oxo-N,1-diphenethyl-1,2,3,4-tetrahydroquinoline-3-carboxamide (73.5 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,99%,,,6:94,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry16; PDF pages: 52,"malonamide derivative (0.18 mmol, 79 mg)","(S)-N,1-bis(4-methoxybenzyl)-3-methyl-2-oxo-1,2,3,4-tetrahydroquinoline-3-carboxamide (52.8 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,66%,,,5:95,,,
chiral-biaryl-n-heterocyclic-carbene-palladium-catalysts-with-anagostic-c-h-pd-interaction-for-enantioselective,GeneralProcedureUnlabeled8-Entry17; PDF pages: 53,"malonamide derivative (0.18 mmol, 108.3 mg)","(S)-3-methyl-2-oxo-N,1-bis(4-(trifluoromethyl)benzyl)-1,2,3,4-tetrahydroquinoline-3-carboxamide (90 mg)",,"Palladium Complex (7.2 mg, 0.009 mmol, 5 mol%)",,"1,4-dioxane (3.6 mL, 0.05 M)","NaOt-Bu (19 mg, 0.198 mmol, 1.1 equiv.)",temp: 65 °C; time: 16 h; atm: glove box,96%,,,7:93,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry1; PDF pages: 3,"(R)-BINOL (8.59 g (30.0 mmol, 1.0 equiv)); NaH (60% in mineral oil) (3.00 g (75.0 mmol, 2.5 equiv)); chloromethyl methyl ether (5.70 mL (75.0 mmol, 2.5 equiv))","(R)-(+)-2,2’-Bis(methoxymethoxy)-1,1’-binaphthalene (9.06 g)",,,,dry THF (200 mL then BINOL in 550 mL dry THF (total ~750 mL)),,temp: 0 °C then warmed to room temperature; time: overnight,80%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry2; PDF pages: 3,(±)-BINOL (2.86 g (10.0 mmol)); NaH (60% in mineral oil) (1.00 g (25.0 mmol)); chloromethyl methyl ether (1.95 mL (25.0 mmol)),"(±)-2,2’-Bis(methoxymethoxy)-1,1’-binaphthalene (2.84 g)",,,,THF (100 mL (reaction scale described)),,temp: 0 °C then warmed to room temperature; time: overnight,76%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry3; PDF pages: 3,"(R)-(+)-2,2’-bis(methoxymethoxy)-1,1’-binaphthalene (3.74 g (10.0 mmol, 1.0 equiv)); n-BuLi (2.0 M in hexanes) (12.5 mL (25.0 mmol, 2.5 equiv)); Br2 (in pentanes) (1.28 mL (25.0 mmol, 2.5 equiv))","(R)-(+)-3,3’-Dibromo-2,2’-bis(methoxymethoxy)-1,1’-binaphthalene (2.80 g)",,,,dry THF (50 mL),,temp: –78 °C to 0 °C then warmed to room temperature; time: stirred overnight after warming to room temperature,54%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry4; PDF pages: 3,"(±)-2,2’-bis(methoxymethoxy)-1,1’-binaphthalene (2.81 g (7.5 mmol)); n-BuLi (~2.0 M in hexanes) (9.2 mL (18.25 mmol)); Br2 (in pentanes) (0.93 mL (18.25 mmol))","(±)-3,3’-Dibromo-2,2’-bis(methoxymethoxy)-1,1’-binaphthalene (2.08 g)",,,,THF (50 mL),,temp: –78 °C to 0 °C then warmed to room temperature; time: stirred overnight after warming to room temperature,53%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry5; PDF pages: 4,"step1: (R)-(+)-3,3’-dibromo-2,2’-bis(methoxymethoxy)-1,1’-binaphthalene (2.80 g (5.35 mmol, 1.0 equiv)); 4-trifluoromethylphenylboronic acid (3.56 g (18.73 mmol, 3.5 equiv)); 2 M aq. Na2CO3 (15 mL); step2: conc. HCl (0.8 mL)","step2: (R)-(+)-3,3’-Di-(4-trifluoromethyl)phenyl-[1,1’-binaphthalene]-2,2’-diol (2.67 g)",step1: MOM-protected cross-coupling product (yellow solid),"step1: Pd(PPh3)4 (340 mg (0.27 mmol, 0.05 equiv))",,"step1: 1,2-dimethoxyethane (DME) (30 mL); step2: THF (30 mL)","step1: Celite (filter aid, wash with EtOAc)",step1: temp: 95 °C; time: 16 h; atm: N2; step2: temp: 65 °C; time: 3 h,87%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry6; PDF pages: 4,"step1: (±)-3,3’-Dibromo-2,2’-bis(methoxymethoxy)-1,1’-binaphthalene (2.08 g (4.0 mmol)); 4-trifluoromethylphenylboronic acid (2.65 g (13.9 mmol)); Pd(PPh3)4 (260 mg); 2 M aq. Na2CO3 (15 mL); step2: conc. HCl (0.6 mL)","step2: (±)-3,3’-Di-(4-trifluoromethyl)phenyl-[1,1’-binaphthalene]-2,2’-diol (1.44 g)",step1: MOM-protected cross-coupling product (yellow solid),step1: Pd(PPh3)4 (260 mg),,"step1: 1,2-dimethoxyethane (DME) (30 mL); step2: THF (20 mL)",,step1: temp: 95 °C; time: 16 h; atm: N2; step2: temp: 65 °C; time: not specified (heated as described),63%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,"NonGP-Entry7; PDF pages: 4, 5","step1: (R)-(+)-3,3’-di-(4-trifluoromethyl)phenyl-[1,1’-binaphthalene]-2,2’-diol (2.48 g (4.3 mmol, 1.0 equiv)); POCl3 (0.84 mL (9.0 mmol, 2.1 equiv)); Et3N (1.90 mL (13.5 mmol, 3.1 equiv)); step2: trifluoromethanesulfonamide (634 mg (4.25 mmol, 1.0 equiv)); dimethylaminopyridine (1.04 g (8.50 mmol, 2.0 equiv))",step2: 4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (1.64 g),step1: organic phosphoryl chloride (phosphoryl chloride intermediate),,,step1: dry CH2Cl2 (25 mL); step2: dry CH2Cl2 (50 mL),step2: 6 M HCl (workup) (20 mL (wash)),step1: temp: 0 °C to room temperature; time: 16 h; atm: N2; step2: temp: room temperature; time: 24 h; atm: N2,50%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry8; PDF pages: 5,"step1: (+)-3,3’-Di-(4-trifluoromethyl)phenyl-[1,1’-binaphthalene]-2,2’-diol (1.43 g (2.5 mmol)); POCl3 (0.47 mL (5.0 mmol)); Et3N (1.03 mL (7.5 mmol)); step2: trifluoromethanesulfonamide (335 mg (2.25 mmol)); dimethylaminopyridine (550 mg (4.50 mmol))",step2: 4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (0.87 g),step1: organic phosphoryl chloride (phosphoryl chloride intermediate),,,step1: CH2Cl2 (25 mL); step2: CH2Cl2 (25 mL),step2: 6 M HCl (workup) (3 x 50 mL washes),step1: temp: 0 °C to room temperature; time: not explicitly stated (stirred under N2 for 16 h in analogous procedure); atm: N2; step2: temp: room temperature; time: not explicitly stated,50%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry9; PDF pages: 6,"1-methylimidazole (0.84 mL (10.5 mmol, 1.05 equiv.)); n-BuLi (1.91 M in hexanes) (5.5 mL (10.5 mmol, 1.05 equiv.)); 4-acetylmorpholine (1.15 mL (10.0 mmol, 1.0 equiv.))",2-Acetyl-1-methylimidazole (700 mg),,,,dry THF (25 mL),glacial acetic acid (2 mL (quench)),"temp: -78 °C then warmed to 0 °C then returned to -78 °C, warmed to room temperature; time: overnight",56%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry10; PDF pages: 6,"cinnamoyl chloride (8.64 g (52.0 mmol, 1.0 equiv.)); N,O-dimethylhydroxylamine hydrochloride (5.34 g (54.7 mmol, 1.05 equiv.)); pyridine (9.20 mL (114.4 mmol, 2.2 equiv.))",N-Methoxy-N-methylcinnamide (8.14 g),,,,dry CH2Cl2 (150 mL),1 M HCl (workup),temp: 0 °C then warmed to room temperature; time: overnight,82%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry11; PDF pages: 6,"N-methylimidazole (0.71 mL (8.93 mmol, 1.05 equiv.)); n-BuLi (2.50 M in hexanes) (3.6 mL (8.93 mmol, 1.05 equiv.)); N-Methoxy-N-methylcinnamide (1.62 g (8.50 mmol, 1.0 equiv.))",2-Cinnamoyl-1-methyl-1H-imidazole (1.32 g),,,,dry THF (30 mL),glacial acetic acid (2 mL (quench)),"temp: -78 °C then warmed to 0 °C then returned to -78 °C, then warmed to room temperature; time: overnight",73%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralMethodForPreparationOfSubstitutedCinnamoylMethylimidazoleDerivatives-Entry1; PDF pages: 7,"2-acetyl-1-methylimidazole (372.7 mg (3.0 mmol, 1.0 equiv.)); 4-methoxybenzaldehyde (0.26 mL (3.0 mmol, 1.0 equiv.))",(E)-3-(4-Methoxyphenyl)-1-(1-methyl-1H-imidazol-2-yl)prop-2-en-1-one (382 mg),,,,"EtOH and H2O (6 mL EtOH, 3 mL H2O)",KOH (catalytic) (~25 mg (½ pellet)),time: 12–16 h; atm: N2,53%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralMethodForPreparationOfSubstitutedCinnamoylMethylimidazoleDerivatives-Entry2; PDF pages: 7,"2-acetyl-1-methylimidazole (499.6 mg (4.0 mmol, 1.0 equiv.)); 2-methoxybenzaldehyde (0.41 mL (4.4 mmol, 1.1 equiv.))",(E)-3-(2-Methoxyphenyl)-1-(1-methyl-1H-imidazol-2-yl)prop-2-en-1-one (877 mg),,,,EtOH (8 mL EtOH),KOH (catalytic) (~25 mg (½ pellet)),time: 12–16 h; atm: N2,90%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralMethodForPreparationOfSubstitutedCinnamoylMethylimidazoleDerivatives-Entry3; PDF pages: 7,"2-acetyl-1-methylimidazole (416.0 mg (3.3 mmol, 1.0 equiv.)); methyl 4-formylbenzoate (594 mg (3.6 mmol, 1.1 equiv.))",Methyl 4-[(1E)-3-(1-methyl-1H-imidazol-2-yl)-3-oxoprop-1-en-1-yl]benzoate (428 mg),,,,"MeOH and H2O (6 mL MeOH, 3 mL H2O)",KOH (catalytic) (~25 mg (1/2 pellet)),time: 12–16 h; atm: N2,48%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralMethodForPreparationOfSubstitutedCinnamoylMethylimidazoleDerivatives-Entry4; PDF pages: 7,"2-acetyl-1-methylimidazole (328.0 mg (3.0 mmol, 1.0 equiv.)); 4-trifluoromethylbenzaldehyde (0.45 mL (3.3 mmol, 1.1 equiv.))",(E)-1-(1-Methyl-1H-imidazol-2-yl)-3-(4-trifluoromethylphenyl)prop-2-en-1-one (442 mg),,,,"EtOH and H2O (12 mL EtOH, 6 mL H2O)",KOH (catalytic) (~25 mg (1/2 pellet)),time: 12–16 h; atm: N2,53%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralMethodForPreparationOfSubstitutedCinnamoylMethylimidazoleDerivatives-Entry5; PDF pages: 7,"2-acetyl-1-methylimidazole (418.0 mg (3.4 mmol, 1.0 equiv.)); 4-formylbenzonitrile (476.0 mg (3.6 mmol, 1.1 equiv.))",(E)-4-(3-(1-Methyl-1H-imidazol-2-yl)-3-oxoprop-1-en-1-yl)benzonitrile (552.0 mg),,,,"EtOH and H2O (4 mL EtOH, 2 mL H2O)",KOH (catalytic) (~25 mg (1/2 pellet)),time: 12–16 h; atm: N2,70%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralMethodForPreparationOfSubstitutedCinnamoylMethylimidazoleDerivatives-Entry6; PDF pages: 8,"2-acetyl-1-methylimidazole (258.0 mg (2.1 mmol, 1.0 equiv.)); 2-fluorobenzaldehyde (0.23 mL (2.2 mmol, 1.1 equiv.))",(E)-3-(2-Fluorophenyl)-1-(1-methyl-1H-imidazol-2-yl)prop-2-en-1-one (270 mg),,,,"EtOH and H2O (8 mL EtOH, 4 mL H2O)",KOH (catalytic) (~25 mg (1/2 pellet)),time: 12–16 h; atm: N2,56%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralMethodForPreparationOfSubstitutedCinnamoylMethylimidazoleDerivatives-Entry7; PDF pages: 8,"2-acetyl-1-methylimidazole (248.2 mg (2.0 mmol, 1.0 equiv.)); 4-chlorobenzaldehyde (315.0 mg (2.2 mmol, 1.1 equiv.))",(E)-3-(4-Chlorophenyl)-1-(1-methyl-1H-imidazol-2-yl)prop-2-en-1-one (340.1 mg),,,,"EtOH and H2O (8 mL EtOH, 4 mL H2O)",KOH (catalytic) (~25 mg (1/2 pellet)),time: 12–16 h; atm: N2,69%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralMethodForPreparationOfSubstitutedCinnamoylMethylimidazoleDerivatives-Entry8; PDF pages: 8,"2-acetyl-1-methylimidazole (248.0 mg (2.0 mmol, 1.0 equiv.)); p-tolualdehyde (0.26 mL (2.2 mmol, 1.1 equiv.))",(E)-1-(1-Methyl-1H-imidazol-2-yl)-3-(p-tolyl)prop-2-en-1-one (323.3 mg),,,,"EtOH and H2O (8 mL EtOH, 4 mL H2O)",KOH (catalytic) (~25 mg (1/2 pellet)),time: 12–16 h; atm: N2,71%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralMethodForPreparationOfSubstitutedCinnamoylMethylimidazoleDerivatives-Entry9; PDF pages: 8,"2-acetyl-1-methylimidazole (370 mg (3.0 mmol, 1.0 equiv.)); 2-naphthaldehyde (0.52 mg (3.3 mmol, 1.1 equiv.))",(E)-1-(1-Methyl-1H-imidazol-2-yl)-3-(naphthalen-2-yl)prop-2-en-1-one (610 mg),,,,"EtOH and H2O (6 mL EtOH, 3 mL H2O)",KOH (catalytic) (~25 mg (1/2 pellet)),time: 12–16 h; atm: N2,78%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralMethodForPreparationOfSubstitutedCinnamoylMethylimidazoleDerivatives-Entry10; PDF pages: 8,"2-acetyl-1-methylimidazole (250.0 mg (2.0 mmol, 1.0 equiv.)); 2-thiophenecarboxaldehyde (0.21 mL (2.2 mmol, 1.1 equiv.))",(E)-1-(1-Methyl-1H-imidazol-2-yl)-3-(thiophen-2-yl)prop-2-en-1-one (331.0 mg),,,,"EtOH and H2O (8 mL EtOH, 4 mL H2O)",KOH (catalytic) (~25 mg (1/2 pellet)),time: 12–16 h; atm: N2,75%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralMethodForPreparationOfSubstitutedCinnamoylMethylimidazoleDerivatives-Entry11; PDF pages: 9,"2-acetyl-1-methylimidazole (248.7 mg (2.0 mmol, 1.0 equiv.)); 3-nitrobenzaldehyde (331.4 mg (2.2 mmol, 1.1 equiv.))",(E)-1-(1-Methyl-1H-imidazol-2-yl)-3-(3-nitrophenyl)prop-2-en-1-one (420.3 mg),,,,"EtOH and H2O (8 mL EtOH, 4 mL H2O)",KOH (catalytic) (~25 mg (1/2 pellet)),time: 12–16 h; atm: N2,82%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralMethodForPreparationOfSubstitutedCinnamoylMethylimidazoleDerivatives-Entry12; PDF pages: 9,"2-acetyl-1-methylimidazole (247.5 mg (2.0 mmol, 1.0 equiv.)); 2-iodobenzaldehyde (515.0 mg (2.2 mmol, 1.1 equiv.))",(E)-3-(2-Iodophenyl)-1-(1-methyl-1H-imidazol-2-yl)prop-2-en-1-one (508 mg),,,,"EtOH and H2O (8 mL EtOH, 4 mL H2O)",KOH (catalytic) (~25 mg (1/2 pellet)),time: 12–16 h; atm: N2,75%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralMethodForPreparationOfSubstitutedCinnamoylMethylimidazoleDerivatives-Entry13; PDF pages: 9,"2-acetyl-1-methylimidazole (250.0 mg (2.0 mmol, 1.0 equiv.)); 5-methoxypiperonal (360 mg (2.0 mmol, 1.0 equiv.))","(E)-3-(7-Methoxy-2H-1,3-benzodioxol-5-yl)-1-(1-methyl-1H-imidazol-2-yl)prop-2-en-1-one (480 mg)",,,,"EtOH and H2O (9 mL EtOH, 1 mL H2O)",KOH (catalytic) (~25 mg (1/2 pellet)),time: 12–16 h; atm: N2,84%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry12; PDF pages: 9,"(4-vinylphenyl)methanol (1.07 g (8.0 mmol, 1.0 equiv.)); acetic anhydride (0.5 mL); pyridine (0.5 mL)",1-(Acetoxymethyl)-4-vinylbenzene (1.35 g),,,,,"4-dimethylaminopyridine (98 mg (0.8 mmol, 0.1 equiv.))",temp: room temperature; time: 20 h,96%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry13; PDF pages: 10,"4-vinylbenzyl chloride (0.76 g (5.0 mmol, 1.0 equiv.)); sodium azide (0.65 g (10.0 mmol, 2 equiv.))",1-(Azidomethyl)-4-vinylbenzene (0.75 g),,,,DMF (50 mL),,temp: room temperature; time: 24 h,93%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry14; PDF pages: 10,"1-azidomethyl-4-vinyl-benzene (0.78 g (4.9 mmol, 1.0 equiv.)); triphenylphosphine (2.52 g (9.8 mmol, 2.0 equiv.))",tert-Butyl 4-vinylbenzylcarbamate (0.74 g),,,,"THF:H2O (10:1) then CH2Cl2/MeOH in second step (11 mL (first step), 100 mL CH2Cl2 (second step))","Boc2O (di-tert-butyl dicarbonate) (1.55 g (7.3 mmol, 1.5 equiv.)); NEt3 (0.82 mL (5.9 mmol, 1.2 equiv.))","temp: room temperature; time: 24 h (first step), overnight (second step); atm: N2 (second step)",65%,,,,,,
